42.526409; -0.247526; -0.059408; -0.059408; 42.526408
42.568935; -0.248278; -0.060348; -0.060348; 42.568934
42.611504; -0.249029; -0.061286; -0.061286; 42.611503
42.654114; -0.249779; -0.062224; -0.062224; 42.654115
42.696770; -0.250529; -0.063161; -0.063161; 42.696769
42.739468; -0.251277; -0.064097; -0.064097; 42.739466
42.782204; -0.252025; -0.065032; -0.065032; 42.782205
42.824989; -0.252773; -0.065966; -0.065966; 42.824987
42.867813; -0.253519; -0.066899; -0.066899; 42.867812
42.910679; -0.254265; -0.067831; -0.067831; 42.910680
42.953590; -0.255010; -0.068762; -0.068762; 42.953591
42.996544; -0.255754; -0.069693; -0.069693; 42.996545
43.039539; -0.256498; -0.070622; -0.070622; 43.039541
43.082581; -0.257240; -0.071551; -0.071551; 43.082581
43.125664; -0.257982; -0.072478; -0.072478; 43.125663
43.168789; -0.258724; -0.073405; -0.073405; 43.168789
43.211956; -0.259464; -0.074330; -0.074330; 43.211958
43.255169; -0.260204; -0.075255; -0.075255; 43.255170
43.298424; -0.260943; -0.076179; -0.076179; 43.298425
43.341724; -0.261681; -0.077102; -0.077102; 43.341723
43.385063; -0.262419; -0.078024; -0.078024; 43.385065
43.428452; -0.263156; -0.078945; -0.078945; 43.428450
43.471878; -0.263892; -0.079865; -0.079865; 43.471878
43.515350; -0.264627; -0.080784; -0.080784; 43.515350
43.558865; -0.265362; -0.081702; -0.081702; 43.558866
43.602425; -0.266096; -0.082620; -0.082620; 43.602425
43.646027; -0.266829; -0.083536; -0.083536; 43.646027
43.689674; -0.267561; -0.084452; -0.084452; 43.689673
43.733364; -0.268293; -0.085366; -0.085366; 43.733363
43.777096; -0.269024; -0.086280; -0.086280; 43.777096
43.820873; -0.269754; -0.087193; -0.087193; 43.820873
43.864693; -0.270484; -0.088105; -0.088105; 43.864694
43.908558; -0.271213; -0.089016; -0.089016; 43.908559
43.952469; -0.271941; -0.089926; -0.089926; 43.952467
43.996418; -0.272668; -0.090835; -0.090835; 43.996420
44.040417; -0.273395; 0.089908; 0.089908; 44.040416
44.084457; -0.274121; 0.088819; 0.088819; 44.084457
44.128540; -0.274846; 0.087731; 0.087731; 44.128541
44.172668; -0.275570; 0.086645; 0.086645; 44.172670
44.216843; -0.276294; 0.085559; 0.085559; 44.216842
44.261059; -0.277017; 0.084475; 0.084475; 44.261059
44.305321; -0.277739; 0.083391; 0.083391; 44.305320
44.349625; -0.278461; 0.082309; 0.082309; 44.349625
44.393974; -0.279181; 0.081228; 0.081228; 44.393975
44.438370; -0.279902; 0.080148; 0.080148; 44.438369
44.482807; -0.280621; 0.079069; 0.079069; 44.482807
44.527290; -0.281340; 0.077991; 0.077991; 44.527290
44.571819; -0.282058; 0.076914; 0.076914; 44.571818
44.616390; -0.282775; 0.075838; 0.075838; 44.616389
44.661007; -0.283491; 0.074763; 0.074763; 44.661006
44.705666; -0.284207; 0.073689; 0.073689; 44.705667
44.750374; -0.284922; 0.072617; 0.072617; 44.750372
44.795124; -0.285637; 0.071545; 0.071545; 44.795123
44.839916; -0.286350; 0.070475; 0.070475; 44.839918
44.884758; -0.287063; 0.069405; 0.069405; 44.884758
44.929642; -0.287775; 0.068337; 0.068337; 44.929643
44.974571; -0.288487; 0.067270; 0.067270; 44.974572
45.019547; -0.289198; 0.066204; 0.066204; 45.019547
45.064568; -0.289908; 0.065138; 0.065138; 45.064566
45.109631; -0.290617; 0.064074; 0.064074; 45.109631
45.154739; -0.291326; 0.063011; 0.063011; 45.154741
45.199894; -0.292034; 0.061949; 0.061949; 45.199895
45.245094; -0.292741; 0.060888; 0.060888; 45.245095
45.290340; -0.293448; 0.059829; 0.059829; 45.290340
45.335632; -0.294153; 0.058770; 0.058770; 45.335631
45.380966; -0.294859; 0.057712; 0.057712; 45.380966
45.426346; -0.295563; 0.056656; 0.056656; 45.426347
45.471775; -0.296267; 0.055600; 0.055600; 45.471774
45.517246; -0.296970; 0.054545; 0.054545; 45.517245
45.562763; -0.297672; 0.053492; 0.053492; 45.562763
45.608326; -0.298374; 0.052439; 0.052439; 45.608325
45.653934; -0.299075; 0.051388; 0.051388; 45.653934
45.699589; -0.299775; 0.050338; 0.050338; 45.699588
45.745289; -0.300474; 0.049288; 0.049288; 45.745287
45.791031; -0.301173; 0.048240; 0.048240; 45.791032
45.836823; -0.301871; 0.047193; 0.047193; 45.836824
45.882660; -0.302569; 0.046147; 0.046147; 45.882660
45.928543; -0.303266; 0.045102; 0.045102; 45.928543
45.974472; -0.303962; 0.044058; 0.044058; 45.974472
46.020447; -0.304657; 0.043015; 0.043015; 46.020446
46.066467; -0.305352; 0.041973; 0.041973; 46.066466
46.112534; -0.306045; 0.040932; 0.040932; 46.112533
46.158646; -0.306739; 0.039892; 0.039892; 46.158645
46.204803; -0.307431; 0.038853; 0.038853; 46.204804
46.251007; -0.308123; 0.037815; 0.037815; 46.251009
46.297260; -0.308814; 0.036778; 0.036778; 46.297260
46.343555; -0.309505; 0.035743; 0.035743; 46.343557
46.389900; -0.310195; 0.034708; 0.034708; 46.389901
46.436291; -0.310884; 0.033674; 0.033674; 46.436291
46.482727; -0.311572; 0.032642; 0.032642; 46.482727
46.529209; -0.312260; 0.031610; 0.031610; 46.529210
46.575737; -0.312947; 0.030579; 0.030579; 46.575739
46.622314; -0.313633; 0.029550; 0.029550; 46.622315
46.668938; -0.314319; 0.028521; 0.028521; 46.668937
46.715607; -0.315004; 0.027494; 0.027494; 46.715606
46.762321; -0.315688; 0.026467; 0.026467; 46.762321
46.809082; -0.316372; 0.025442; 0.025442; 46.809084
46.855892; -0.317055; 0.024418; 0.024418; 46.855893
46.902748; -0.317737; 0.023394; 0.023394; 46.902749
46.949650; -0.318419; 0.022372; 0.022372; 46.949651
46.996601; -0.319100; 0.021350; 0.021350; 46.996601
47.043598; -0.319780; 0.020330; 0.020330; 47.043598
47.090641; -0.320459; 0.019311; 0.019311; 47.090641
47.137733; -0.321138; 0.018293; 0.018293; 47.137732
47.184868; -0.321817; 0.017275; 0.017275; 47.184870
47.232056; -0.322494; 0.016259; 0.016259; 47.232055
47.279285; -0.323171; 0.015244; 0.015244; 47.279287
47.326565; -0.323847; 0.014230; 0.014230; 47.326566
47.373894; -0.324522; 0.013216; 0.013216; 47.373892
47.421265; -0.325197; 0.012204; 0.012204; 47.421266
47.468689; -0.325871; 0.011193; 0.011193; 47.468688
47.516155; -0.326545; 0.010183; 0.010183; 47.516156
47.563671; -0.327218; 0.009174; 0.009174; 47.563672
47.611237; -0.327890; 0.008165; 0.008165; 47.611236
47.658848; -0.328561; 0.007158; 0.007158; 47.658847
47.706505; -0.329232; 0.006152; 0.006152; 47.706506
47.754211; -0.329902; 0.005147; 0.005147; 47.754213
47.801968; -0.330571; 0.004143; 0.004143; 47.801967
47.849770; -0.331240; 0.003140; 0.003140; 47.849769
47.897617; -0.331908; 0.002138; 0.002138; 47.897619
47.945515; -0.332576; 0.001136; 0.001136; 47.945516
47.993462; -0.333243; 0.000136; 0.000136; 47.993462
48.041454; 0.332183; -0.000863; -0.000863; 48.041455
48.089497; 0.330852; -0.001861; -0.001861; 48.089497
48.137585; 0.329522; -0.002858; -0.002858; 48.137586
48.185722; 0.328194; -0.003854; -0.003854; 48.185724
48.233910; 0.326867; -0.004849; -0.004849; 48.233910
48.282143; 0.325542; -0.005844; -0.005844; 48.282143
48.330425; 0.324218; -0.006837; -0.006837; 48.330426
48.378757; 0.322895; -0.007829; -0.007829; 48.378756
48.427135; 0.321573; -0.008820; -0.008820; 48.427135
48.475563; 0.320253; -0.009810; -0.009810; 48.475562
48.524036; 0.318934; -0.010800; -0.010800; 48.524037
48.572563; 0.317616; -0.011788; -0.011788; 48.572562
48.621136; 0.316300; -0.012775; -0.012775; 48.621134
48.669754; 0.314985; -0.013761; -0.013761; 48.669755
48.718426; 0.313671; -0.014746; -0.014746; 48.718425
48.767143; 0.312359; -0.015731; -0.015731; 48.767143
48.815910; 0.311048; -0.016714; -0.016714; 48.815911
48.864727; 0.309738; -0.017696; -0.017696; 48.864726
48.913589; 0.308430; -0.018678; -0.018678; 48.913591
48.962505; 0.307123; -0.019658; -0.019658; 48.962505
49.011467; 0.305817; -0.020637; -0.020637; 49.011467
49.060478; 0.304512; -0.021616; -0.021616; 49.060479
49.109539; 0.303209; -0.022593; -0.022593; 49.109539
49.158649; 0.301907; -0.023570; -0.023570; 49.158649
49.207806; 0.300607; -0.024545; -0.024545; 49.207807
49.257015; 0.299307; -0.025520; -0.025520; 49.257015
49.306271; 0.298009; -0.026493; -0.026493; 49.306272
49.355579; 0.296713; -0.027466; -0.027466; 49.355579
49.404934; 0.295417; -0.028437; -0.028437; 49.404934
49.454338; 0.294123; -0.029408; -0.029408; 49.454339
49.503792; 0.292830; -0.030377; -0.030377; 49.503793
49.553299; 0.291539; -0.031346; -0.031346; 49.553297
49.602852; 0.290248; -0.032314; -0.032314; 49.602850
49.652454; 0.288959; -0.033280; -0.033280; 49.652453
49.702106; 0.287672; -0.034246; -0.034246; 49.702106
49.751808; 0.286385; -0.035211; -0.035211; 49.751808
49.801559; 0.285100; -0.036175; -0.036175; 49.801560
49.851360; 0.283816; -0.037138; -0.037138; 49.851361
49.901211; 0.282534; -0.038100; -0.038100; 49.901213
49.951115; 0.281253; -0.039060; -0.039060; 49.951114
50.001064; 0.279973; -0.040020; -0.040020; 50.001065
50.051067; 0.278694; -0.040979; -0.040979; 50.051066
50.101116; 0.277417; -0.041938; -0.041938; 50.101117
50.151218; 0.276140; -0.042895; -0.042895; 50.151218
50.201370; 0.274866; -0.043851; -0.043851; 50.201369
50.251572; 0.273592; -0.044806; -0.044806; 50.251571
50.301823; 0.272320; -0.045760; -0.045760; 50.301822
50.352123; 0.271049; -0.046714; -0.046714; 50.352124
50.402477; 0.269779; -0.047666; -0.047666; 50.402476
50.452877; 0.268510; -0.048617; -0.048617; 50.452879
50.503330; 0.267243; -0.049568; -0.049568; 50.503332
50.553837; 0.265977; -0.050517; -0.050517; 50.553835
50.604389; 0.264712; -0.051466; -0.051466; 50.604389
50.654995; 0.263449; -0.052413; -0.052413; 50.654993
50.705647; 0.262187; -0.053360; -0.053360; 50.705648
50.756355; 0.260926; -0.054306; -0.054306; 50.756354
50.807110; 0.259666; -0.055250; -0.055250; 50.807110
50.857918; 0.258408; -0.056194; -0.056194; 50.857917
50.908775; 0.257151; -0.057137; -0.057137; 50.908775
50.959682; 0.255895; -0.058079; -0.058079; 50.959684
51.010643; 0.254640; -0.059020; -0.059020; 51.010644
51.061653; 0.253387; -0.059960; -0.059960; 51.061654
51.112717; 0.252135; -0.060899; -0.060899; 51.112716
51.163830; 0.250884; -0.061837; -0.061837; 51.163829
51.214993; 0.249634; -0.062774; -0.062774; 51.214993
51.266209; 0.248386; -0.063711; -0.063711; 51.266208
51.317474; 0.247139; -0.064646; -0.064646; 51.317474
51.368790; 0.245893; -0.065581; -0.065581; 51.368791
51.420158; 0.244648; -0.066514; -0.066514; 51.420160
51.471581; 0.243405; -0.067447; -0.067447; 51.471580
51.523052; 0.242162; -0.068378; -0.068378; 51.523052
51.574574; 0.240922; -0.069309; -0.069309; 51.574575
51.626148; 0.239682; -0.070239; -0.070239; 51.626149
51.677776; 0.238443; -0.071167; -0.071167; 51.677775
51.729454; 0.237206; -0.072095; -0.072095; 51.729453
51.781181; 0.235970; -0.073022; -0.073022; 51.781183
51.832962; 0.234735; -0.073948; -0.073948; 51.832964
51.884796; 0.233502; -0.074874; -0.074874; 51.884797
51.936680; 0.232270; -0.075798; -0.075798; 51.936682
51.988617; 0.231039; -0.076721; -0.076721; 51.988618
52.040607; 0.229809; 0.076083; 0.076083; 52.040607
52.092648; 0.228580; 0.075008; 0.075008; 52.092648
52.144741; 0.227353; 0.073934; 0.073934; 52.144740
52.196884; 0.226127; 0.072861; 0.072861; 52.196885
52.249081; 0.224902; 0.071789; 0.071789; 52.249082
52.301331; 0.223678; 0.070718; 0.070718; 52.301331
52.353634; 0.222456; 0.069649; 0.069649; 52.353632
52.405987; 0.221235; 0.068580; 0.068580; 52.405986
52.458393; 0.220015; 0.067513; 0.067513; 52.458392
52.510849; 0.218796; 0.066446; 0.066446; 52.510850
52.563362; 0.217578; 0.065381; 0.065381; 52.563361
52.615925; 0.216362; 0.064317; 0.064317; 52.615924
52.668541; 0.215147; 0.063253; 0.063253; 52.668540
52.721210; 0.213933; 0.062191; 0.062191; 52.721209
52.773930; 0.212720; 0.061130; 0.061130; 52.773930
52.826706; 0.211508; 0.060070; 0.060070; 52.826704
52.879532; 0.210298; 0.059011; 0.059011; 52.879531
52.932411; 0.209089; 0.057953; 0.057953; 52.932410
52.985344; 0.207881; 0.056896; 0.056896; 52.985343
53.038326; 0.206675; 0.055840; 0.055840; 53.038328
53.091366; 0.205469; 0.054785; 0.054785; 53.091366
53.144459; 0.204265; 0.053732; 0.053732; 53.144458
53.197601; 0.203062; 0.052679; 0.052679; 53.197602
53.250801; 0.201860; 0.051627; 0.051627; 53.250800
53.304050; 0.200659; 0.050577; 0.050577; 53.304051
53.357353; 0.199460; 0.049527; 0.049527; 53.357355
53.410713; 0.198262; 0.048479; 0.048479; 53.410712
53.464123; 0.197064; 0.047431; 0.047431; 53.464123
53.517586; 0.195869; 0.046385; 0.046385; 53.517587
53.571106; 0.194674; 0.045340; 0.045340; 53.571104
53.624676; 0.193480; 0.044295; 0.044295; 53.624676
53.678299; 0.192288; 0.043252; 0.043252; 53.678300
53.731979; 0.191097; 0.042210; 0.042210; 53.731979
53.785709; 0.189907; 0.041169; 0.041169; 53.785711
53.839497; 0.188718; 0.040129; 0.040129; 53.839496
53.893337; 0.187531; 0.039090; 0.039090; 53.893336
53.947227; 0.186345; 0.038051; 0.038051; 53.947229
54.001175; 0.185159; 0.037014; 0.037014; 54.001176
54.055176; 0.183975; 0.035978; 0.035978; 54.055177
54.109234; 0.182793; 0.034944; 0.034944; 54.109233
54.163342; 0.181611; 0.033910; 0.033910; 54.163342
54.217506; 0.180431; 0.032877; 0.032877; 54.217505
54.271721; 0.179251; 0.031845; 0.031845; 54.271723
54.325993; 0.178073; 0.030814; 0.030814; 54.325994
54.380322; 0.176896; 0.029784; 0.029784; 54.380320
54.434700; 0.175721; 0.028756; 0.028756; 54.434701
54.489136; 0.174546; 0.027728; 0.027728; 54.489135
54.543625; 0.173373; 0.026701; 0.026701; 54.543625
54.598167; 0.172200; 0.025675; 0.025675; 54.598168
54.652767; 0.171029; 0.024651; 0.024651; 54.652766
54.707420; 0.169860; 0.023627; 0.023627; 54.707419
54.762127; 0.168691; 0.022605; 0.022605; 54.762127
54.816887; 0.167523; 0.021583; 0.021583; 54.816889
54.871704; 0.166357; 0.020562; 0.020562; 54.871706
54.926579; 0.165192; 0.019543; 0.019543; 54.926577
54.981503; 0.164028; 0.018524; 0.018524; 54.981504
55.036484; 0.162865; 0.017507; 0.017507; 55.036485
55.091522; 0.161703; 0.016490; 0.016490; 55.091522
55.146614; 0.160543; 0.015475; 0.015475; 55.146613
55.201759; 0.159383; 0.014460; 0.014460; 55.201760
55.256962; 0.158225; 0.013447; 0.013447; 55.256962
55.312218; 0.157068; 0.012435; 0.012435; 55.312219
55.367531; 0.155912; 0.011423; 0.011423; 55.367531
55.422897; 0.154757; 0.010413; 0.010413; 55.422898
55.478321; 0.153604; 0.009403; 0.009403; 55.478321
55.533798; 0.152451; 0.008395; 0.008395; 55.533800
55.589333; 0.151300; 0.007388; 0.007388; 55.589333
55.644924; 0.150150; 0.006381; 0.006381; 55.644923
55.700569; 0.149001; 0.005376; 0.005376; 55.700568
55.756268; 0.147853; 0.004371; 0.004371; 55.756268
55.812023; 0.146706; 0.003368; 0.003368; 55.812025
55.867836; 0.145561; 0.002366; 0.002366; 55.867837
55.923706; 0.144416; 0.001364; 0.001364; 55.923704
55.979630; 0.143273; 0.000364; 0.000364; 55.979628
56.035606; 0.142131; -0.000635; -0.000635; 56.035608
56.091644; 0.140990; -0.001634; -0.001634; 56.091643
56.147736; 0.139850; -0.002631; -0.002631; 56.147735
56.203884; 0.138711; -0.003628; -0.003628; 56.203883
56.260086; 0.137574; -0.004623; -0.004623; 56.260087
56.316345; 0.136437; -0.005617; -0.005617; 56.316347
56.372662; 0.135302; -0.006611; -0.006611; 56.372663
56.429035; 0.134168; -0.007603; -0.007603; 56.429036
56.485466; 0.133035; -0.008595; -0.008595; 56.485465
56.541950; 0.131903; -0.009585; -0.009585; 56.541950
56.598492; 0.130772; -0.010574; -0.010574; 56.598492
56.655090; 0.129643; -0.011563; -0.011563; 56.655091
56.711746; 0.128514; -0.012550; -0.012550; 56.711746
56.768459; 0.127387; -0.013537; -0.013537; 56.768458
56.825226; 0.126260; -0.014522; -0.014522; 56.825226
56.882050; 0.125135; -0.015507; -0.015507; 56.882051
56.938934; 0.124011; -0.016490; -0.016490; 56.938933
56.995872; 0.122888; -0.017473; -0.017473; 56.995872
57.052868; 0.121767; -0.018454; -0.018454; 57.052868
57.109921; 0.120646; -0.019435; -0.019435; 57.109921
57.167030; 0.119526; -0.020414; -0.020414; 57.167031
57.224197; 0.118408; -0.021393; -0.021393; 57.224198
57.281422; 0.117291; -0.022371; -0.022371; 57.281422
57.338703; 0.116175; -0.023347; -0.023347; 57.338703
57.396042; 0.115059; -0.024323; -0.024323; 57.396042
57.453438; 0.113946; -0.025298; -0.025298; 57.453438
57.510891; 0.112833; -0.026271; -0.026271; 57.510892
57.568401; 0.111721; -0.027244; -0.027244; 57.568403
57.625973; 0.110610; -0.028216; -0.028216; 57.625971
57.683598; 0.109501; -0.029187; -0.029187; 57.683597
57.741280; 0.108392; -0.030157; -0.030157; 57.741281
57.799023; 0.107285; -0.031125; -0.031125; 57.799022
57.856819; 0.106179; -0.032093; -0.032093; 57.856821
57.914677; 0.105074; -0.033060; -0.033060; 57.914678
57.972591; 0.103970; -0.034026; -0.034026; 57.972592
58.030563; 0.102867; -0.034991; -0.034991; 58.030565
58.088596; 0.101765; -0.035955; -0.035955; 58.088595
58.146683; 0.100665; -0.036918; -0.036918; 58.146684
58.204830; 0.099565; -0.037881; -0.037881; 58.204831
58.263035; 0.098467; -0.038842; -0.038842; 58.263036
58.321301; 0.097369; -0.039802; -0.039802; 58.321299
58.379620; 0.096273; -0.040761; -0.040761; 58.379620
58.438000; 0.095178; -0.041719; -0.041719; 58.438000
58.496437; 0.094084; -0.042677; -0.042677; 58.496438
58.554935; 0.092991; -0.043633; -0.043633; 58.554934
58.613487; 0.091899; -0.044589; -0.044589; 58.613489
58.672104; 0.090808; -0.045543; -0.045543; 58.672102
58.730774; 0.089718; -0.046496; -0.046496; 58.730775
58.789505; 0.088630; -0.047449; -0.047449; 58.789505
58.848293; 0.087542; -0.048401; -0.048401; 58.848295
58.907143; 0.086456; -0.049351; -0.049351; 58.907143
58.966049; 0.085370; -0.050301; -0.050301; 58.966050
59.025017; 0.084286; -0.051250; -0.051250; 59.025016
59.084042; 0.083203; -0.052198; -0.052198; 59.084041
59.143124; 0.082121; -0.053144; -0.053144; 59.143125
59.202267; 0.081040; -0.054090; -0.054090; 59.202268
59.261471; 0.079960; -0.055035; -0.055035; 59.261471
59.320732; 0.078881; -0.055979; -0.055979; 59.320732
59.380054; 0.077803; -0.056922; -0.056922; 59.380053
59.439434; 0.076726; -0.057864; -0.057864; 59.439433
59.498871; 0.075651; -0.058806; -0.058806; 59.498872
59.558372; 0.074576; -0.059746; -0.059746; 59.558371
59.617931; 0.073503; -0.060685; -0.060685; 59.617930
59.677547; 0.072430; -0.061624; -0.061624; 59.677548
59.737225; 0.071359; -0.062561; -0.062561; 59.737225
59.796963; 0.070288; -0.063498; -0.063498; 59.796962
59.856758; 0.069219; -0.064433; -0.064433; 59.856759
59.916615; 0.068151; -0.065368; -0.065368; 59.916616
59.976532; 0.067084; -0.066301; -0.066301; 59.976533
60.036510; 0.066018; 0.066018; 0.066018; 60.036509
60.096546; 0.064953; 0.064953; 0.064953; 60.096546
60.156643; 0.063889; 0.063889; 0.063889; 60.156642
60.216801; 0.062826; 0.062826; 0.062826; 60.216799
60.277016; 0.061765; 0.061765; 0.061765; 60.277016
60.337292; 0.060704; 0.060704; 0.060704; 60.337293
60.397629; 0.059644; 0.059644; 0.059644; 60.397630
60.458027; 0.058586; 0.058586; 0.058586; 60.458028
60.518486; 0.057528; 0.057528; 0.057528; 60.518486
60.579002; 0.056472; 0.056472; 0.056472; 60.579004
60.639584; 0.055416; 0.055416; 0.055416; 60.639583
60.700222; 0.054362; 0.054362; 0.054362; 60.700223
60.760921; 0.053309; 0.053309; 0.053309; 60.760923
60.821686; 0.052256; 0.052256; 0.052256; 60.821684
60.882507; 0.051205; 0.051205; 0.051205; 60.882506
60.943390; 0.050155; 0.050155; 0.050155; 60.943388
61.004330; 0.049106; 0.049106; 0.049106; 61.004332
61.065334; 0.048058; 0.048058; 0.048058; 61.065336
61.126400; 0.047011; 0.047011; 0.047011; 61.126401
61.187527; 0.045965; 0.045965; 0.045965; 61.187528
61.248714; 0.044920; 0.044920; 0.044920; 61.248715
61.309963; 0.043876; 0.043876; 0.043876; 61.309964
61.371273; 0.042833; 0.042833; 0.042833; 61.371274
61.432644; 0.041791; 0.041791; 0.041791; 61.432645
61.494080; 0.040751; 0.040751; 0.040751; 61.494078
61.555573; 0.039711; 0.039711; 0.039711; 61.555572
61.617126; 0.038672; 0.038672; 0.038672; 61.617127
61.678745; 0.037635; 0.037635; 0.037635; 61.678744
61.740425; 0.036598; 0.036598; 0.036598; 61.740423
61.802162; 0.035562; 0.035562; 0.035562; 61.802164
61.863964; 0.034528; 0.034528; 0.034528; 61.863966
61.925831; 0.033494; 0.033494; 0.033494; 61.925830
61.987755; 0.032462; 0.032462; 0.032462; 61.987756
62.049744; 0.031431; 0.031431; 0.031431; 62.049743
62.111794; 0.030400; 0.030400; 0.030400; 62.111793
62.173904; 0.029371; 0.029371; 0.029371; 62.173905
62.236080; 0.028342; 0.028342; 0.028342; 62.236079
62.298313; 0.027315; 0.027315; 0.027315; 62.298315
62.360615; 0.026289; 0.026289; 0.026289; 62.360613
62.422974; 0.025264; 0.025264; 0.025264; 62.422974
62.485397; 0.024239; 0.024239; 0.024239; 62.485397
62.547882; 0.023216; 0.023216; 0.023216; 62.547882
62.610432; 0.022194; 0.022194; 0.022194; 62.610430
62.673042; 0.021173; 0.021173; 0.021173; 62.673040
62.735714; 0.020153; 0.020153; 0.020153; 62.735714
62.798450; 0.019133; 0.019133; 0.019133; 62.798449
62.861248; 0.018115; 0.018115; 0.018115; 62.861248
62.924110; 0.017098; 0.017098; 0.017098; 62.924109
62.987034; 0.016082; 0.016082; 0.016082; 62.987033
63.050018; 0.015067; 0.015067; 0.015067; 63.050020
63.113071; 0.014053; 0.014053; 0.014053; 63.113070
63.176182; 0.013040; 0.013040; 0.013040; 63.176183
63.239361; 0.012028; 0.012028; 0.012028; 63.239359
63.302597; 0.011017; 0.011017; 0.011017; 63.302599
63.365902; 0.010007; 0.010007; 0.010007; 63.365901
63.429268; 0.008998; 0.008998; 0.008998; 63.429267
63.492695; 0.007990; 0.007990; 0.007990; 63.492696
63.556190; 0.006983; 0.006983; 0.006983; 63.556189
63.619747; 0.005977; 0.005977; 0.005977; 63.619745
63.683365; 0.004972; 0.004972; 0.004972; 63.683365
63.747047; 0.003968; 0.003968; 0.003968; 63.747048
63.810795; 0.002965; 0.002965; 0.002965; 63.810796
63.874607; 0.001963; 0.001963; 0.001963; 63.874606
63.938480; 0.000962; 0.000962; 0.000962; 63.938481
64.002419; -0.000038; -0.000038; -0.000038; 64.002419
64.066422; -0.001037; -0.001037; -0.001037; 64.066422
64.130486; -0.002035; -0.002035; -0.002035; 64.130488
64.194618; -0.003032; -0.003032; -0.003032; 64.194619
64.258812; -0.004028; -0.004028; -0.004028; 64.258813
64.323074; -0.005023; -0.005023; -0.005023; 64.323072
64.387398; -0.006017; -0.006017; -0.006017; 64.387395
64.451782; -0.007010; -0.007010; -0.007010; 64.451783
64.516235; -0.008002; -0.008002; -0.008002; 64.516234
64.580750; -0.008993; -0.008993; -0.008993; 64.580751
64.645332; -0.009983; -0.009983; -0.009983; 64.645331
64.709976; -0.010972; -0.010972; -0.010972; 64.709977
64.774689; -0.011960; -0.011960; -0.011960; 64.774687
64.839462; -0.012947; -0.012947; -0.012947; 64.839461
64.904305; -0.013933; -0.013933; -0.013933; 64.904301
64.969208; -0.014918; -0.014918; -0.014918; 64.969205
65.034172; -0.015902; -0.015902; -0.015902; 65.034174
65.099205; -0.016885; -0.016885; -0.016885; 65.099209
65.164307; -0.017867; -0.017867; -0.017867; 65.164308
65.229469; -0.018848; -0.018848; -0.018848; 65.229472
65.294701; -0.019829; -0.019829; -0.019829; 65.294702
65.359993; -0.020808; -0.020808; -0.020808; 65.359996
65.425354; -0.021786; -0.021786; -0.021786; 65.425356
65.490784; -0.022763; -0.022763; -0.022763; 65.490782
65.556274; -0.023739; -0.023739; -0.023739; 65.556272
65.621826; -0.024715; -0.024715; -0.024715; 65.621829
65.687454; -0.025689; -0.025689; -0.025689; 65.687450
65.753136; -0.026662; -0.026662; -0.026662; 65.753138
65.818893; -0.027635; -0.027635; -0.027635; 65.818891
65.884712; -0.028606; -0.028606; -0.028606; 65.884710
65.950592; -0.029577; -0.029577; -0.029577; 65.950595
66.016548; -0.030546; -0.030546; -0.030546; 66.016545
66.082565; -0.031515; -0.031515; -0.031515; 66.082562
66.148643; -0.032482; -0.032482; -0.032482; 66.148644
66.214790; -0.033449; -0.033449; -0.033449; 66.214793
66.281006; -0.034414; -0.034414; -0.034414; 66.281008
66.347290; -0.035379; -0.035379; -0.035379; 66.347289
66.413635; -0.036342; -0.036342; -0.036342; 66.413636
66.480049; -0.037305; -0.037305; -0.037305; 66.480050
66.546532; -0.038267; -0.038267; -0.038267; 66.546530
66.613075; -0.039228; -0.039228; -0.039228; 66.613076
66.679688; -0.040187; -0.040187; -0.040187; 66.679689
66.746368; -0.041146; -0.041146; -0.041146; 66.746369
66.813118; -0.042104; -0.042104; -0.042104; 66.813115
66.879929; -0.043061; -0.043061; -0.043061; 66.879929
66.946808; -0.044017; -0.044017; -0.044017; 66.946808
67.013756; -0.044972; -0.044972; -0.044972; 67.013755
67.080772; -0.045926; -0.045926; -0.045926; 67.080769
67.147850; -0.046879; -0.046879; -0.046879; 67.147850
67.214996; -0.047832; -0.047832; -0.047832; 67.214998
67.282211; -0.048783; -0.048783; -0.048783; 67.282213
67.349495; -0.049733; -0.049733; -0.049733; 67.349495
67.416847; -0.050682; -0.050682; -0.050682; 67.416844
67.484261; -0.051631; -0.051631; -0.051631; 67.484261
67.551743; -0.052578; -0.052578; -0.052578; 67.551745
67.619301; -0.053525; -0.053525; -0.053525; 67.619297
67.686920; -0.054470; -0.054470; -0.054470; 67.686917
67.754601; -0.055415; -0.055415; -0.055415; 67.754603
67.822357; -0.056358; -0.056358; -0.056358; 67.822358
67.890182; -0.057301; -0.057301; -0.057301; 67.890180
67.958069; -0.058243; -0.058243; -0.058243; 67.958071
68.026031; -0.059184; -0.059184; -0.059184; 68.026029
68.094055; -0.060124; -0.060124; -0.060124; 68.094055
68.162148; -0.061062; -0.061062; -0.061062; 68.162149
68.230309; -0.062000; -0.062000; -0.062000; 68.230311
68.298538; -0.062938; -0.062938; -0.062938; 68.298541
68.366837; -0.063874; -0.063874; -0.063874; 68.366840
68.435204; -0.064809; -0.064809; -0.064809; 68.435207
68.503639; -0.065743; -0.065743; -0.065743; 68.503642
68.572144; -0.066676; -0.066676; -0.066676; 68.572145
68.640717; -0.067609; -0.067609; -0.067609; 68.640718
68.709358; -0.068540; -0.068540; -0.068540; 68.709358
68.778069; -0.069471; -0.069471; -0.069471; 68.778068
