11.562607; -0.000009; -0.000009; -0.000009; 11.562607
11.574169; -0.000333; 0.000004; 0.000004; 11.574169
11.585743; 0.000017; 0.000017; 0.000017; 11.585743
11.597329; -0.000309; 0.000028; 0.000028; 11.597329
11.608927; 0.000039; 0.000039; 0.000039; 11.608926
11.620535; -0.000288; 0.000048; 0.000048; 11.620535
11.632155; 0.000056; 0.000056; 0.000056; 11.632156
11.643788; -0.000272; 0.000064; 0.000064; 11.643788
11.655432; 0.000070; 0.000070; 0.000070; 11.655432
11.667088; -0.000259; 0.000076; 0.000076; 11.667087
11.678754; 0.000080; 0.000080; 0.000080; 11.678754
11.690434; -0.000251; 0.000083; 0.000083; 11.690433
11.702124; 0.000086; 0.000086; 0.000086; 11.702123
11.713825; -0.000247; 0.000087; 0.000087; 11.713826
11.725539; 0.000087; 0.000087; 0.000087; 11.725539
11.737265; -0.000246; 0.000087; 0.000087; 11.737265
11.749002; 0.000085; 0.000085; 0.000085; 11.749002
11.760751; -0.000250; 0.000082; 0.000082; 11.760751
11.772512; 0.000079; 0.000079; 0.000079; 11.772512
11.784285; -0.000258; 0.000074; 0.000074; 11.784285
11.796069; 0.000068; 0.000068; 0.000068; 11.796069
11.807865; -0.000269; 0.000062; 0.000062; 11.807865
11.819673; 0.000054; 0.000054; 0.000054; 11.819673
11.831492; -0.000285; 0.000046; 0.000046; 11.831492
11.843324; 0.000036; 0.000036; 0.000036; 11.843324
11.855167; -0.000304; 0.000025; 0.000025; 11.855167
11.867023; 0.000014; 0.000014; 0.000014; 11.867022
11.878889; -0.000327; 0.000001; 0.000001; 11.878889
11.890768; -0.000012; -0.000012; -0.000012; 11.890768
11.902659; 0.000302; -0.000026; -0.000026; 11.902659
11.914561; -0.000042; -0.000042; -0.000042; 11.914562
11.926476; 0.000269; -0.000058; -0.000058; 11.926476
11.938403; -0.000076; -0.000076; -0.000076; 11.938403
11.950341; 0.000233; -0.000094; -0.000094; 11.950341
11.962292; -0.000113; -0.000113; -0.000113; 11.962291
11.974254; 0.000193; -0.000133; -0.000133; 11.974254
11.986228; -0.000155; -0.000155; -0.000155; 11.986228
11.998215; 0.000149; 0.000149; 0.000149; 11.998214
12.010213; -0.000200; 0.000125; 0.000125; 12.010212
12.022223; 0.000101; 0.000101; 0.000101; 12.022223
12.034245; -0.000249; 0.000076; 0.000076; 12.034245
12.046279; 0.000049; 0.000049; 0.000049; 12.046279
12.058326; -0.000302; 0.000022; 0.000022; 12.058325
12.070384; -0.000006; -0.000006; -0.000006; 12.070384
12.082454; 0.000288; -0.000035; -0.000035; 12.082454
12.094537; -0.000065; -0.000065; -0.000065; 12.094537
12.106631; 0.000227; -0.000096; -0.000096; 12.106631
12.118738; -0.000128; -0.000128; -0.000128; 12.118738
12.130857; 0.000161; -0.000161; -0.000161; 12.130857
12.142987; -0.000195; 0.000127; 0.000127; 12.142987
12.155130; 0.000092; 0.000092; 0.000092; 12.155130
12.167286; -0.000265; 0.000056; 0.000056; 12.167285
12.179453; 0.000019; 0.000019; 0.000019; 12.179453
12.191632; 0.000302; -0.000019; -0.000019; 12.191632
12.203824; -0.000057; -0.000057; -0.000057; 12.203824
12.216027; 0.000223; -0.000097; -0.000097; 12.216028
12.228244; -0.000137; -0.000137; -0.000137; 12.228244
12.240472; 0.000140; 0.000140; 0.000140; 12.240472
12.252712; -0.000221; 0.000097; 0.000097; 12.252712
12.264965; 0.000054; 0.000054; 0.000054; 12.264965
12.277230; -0.000309; 0.000009; 0.000009; 12.277230
12.289507; -0.000036; -0.000036; -0.000036; 12.289507
12.301797; 0.000235; -0.000083; -0.000083; 12.301797
12.314098; -0.000130; -0.000130; -0.000130; 12.314099
12.326413; 0.000139; 0.000139; 0.000139; 12.326413
12.338739; -0.000227; 0.000090; 0.000090; 12.338739
12.351078; 0.000039; 0.000039; 0.000039; 12.351078
12.363429; 0.000304; -0.000012; -0.000012; 12.363429
12.375793; -0.000064; -0.000064; -0.000064; 12.375792
12.388168; 0.000198; -0.000117; -0.000117; 12.388168
12.400557; -0.000171; 0.000144; 0.000144; 12.400556
12.412957; 0.000089; 0.000089; 0.000089; 12.412957
12.425370; -0.000281; 0.000033; 0.000033; 12.425370
12.437796; -0.000024; -0.000024; -0.000024; 12.437795
12.450233; 0.000232; -0.000081; -0.000081; 12.450233
12.462684; -0.000140; -0.000140; -0.000140; 12.462683
12.475146; 0.000114; 0.000114; 0.000114; 12.475146
12.487621; -0.000260; 0.000053; 0.000053; 12.487621
12.500109; -0.000009; -0.000009; -0.000009; 12.500109
12.512609; 0.000241; -0.000071; -0.000071; 12.512609
12.525122; -0.000134; -0.000134; -0.000134; 12.525121
12.537646; 0.000113; 0.000113; 0.000113; 12.537647
12.550184; -0.000264; 0.000048; 0.000048; 12.550184
12.562735; -0.000019; -0.000019; -0.000019; 12.562734
12.575297; 0.000225; -0.000086; -0.000086; 12.575297
12.587873; -0.000154; -0.000154; -0.000154; 12.587872
12.600460; 0.000087; 0.000087; 0.000087; 12.600460
12.613061; -0.000292; 0.000017; 0.000017; 12.613061
12.625674; -0.000053; -0.000053; -0.000053; 12.625674
12.638300; 0.000184; -0.000125; -0.000125; 12.638299
12.650938; -0.000198; 0.000111; 0.000111; 12.650938
12.663589; 0.000037; 0.000037; 0.000037; 12.663589
12.676252; 0.000271; -0.000037; -0.000037; 12.676252
12.688929; -0.000113; -0.000113; -0.000113; 12.688929
12.701617; 0.000119; 0.000119; 0.000119; 12.701617
12.714319; -0.000266; 0.000041; 0.000041; 12.714319
12.727034; -0.000037; -0.000037; -0.000037; 12.727033
12.739760; 0.000191; -0.000116; -0.000116; 12.739760
12.752501; -0.000196; 0.000110; 0.000110; 12.752500
12.765253; 0.000029; 0.000029; 0.000029; 12.765253
12.778018; 0.000253; -0.000053; -0.000053; 12.778018
12.790796; -0.000136; -0.000136; -0.000136; 12.790796
12.803587; 0.000086; 0.000086; 0.000086; 12.803587
12.816390; -0.000304; 0.000001; 0.000001; 12.816390
12.829206; -0.000084; -0.000084; -0.000084; 12.829207
12.842036; 0.000133; 0.000133; 0.000133; 12.842036
12.854878; -0.000258; 0.000046; 0.000046; 12.854878
12.867733; -0.000042; -0.000042; -0.000042; 12.867733
12.880601; 0.000172; -0.000132; -0.000132; 12.880601
12.893481; -0.000222; 0.000081; 0.000081; 12.893481
12.906375; -0.000010; -0.000010; -0.000010; 12.906375
12.919281; 0.000201; -0.000102; -0.000102; 12.919281
12.932200; -0.000194; 0.000108; 0.000108; 12.932200
12.945132; 0.000014; 0.000014; 0.000014; 12.945133
12.958077; 0.000221; -0.000081; -0.000081; 12.958078
12.971036; -0.000176; 0.000125; 0.000125; 12.971036
12.984007; 0.000028; 0.000028; 0.000028; 12.984007
12.996991; 0.000232; -0.000069; -0.000069; 12.996991
13.009988; -0.000167; 0.000133; 0.000133; 13.009988
13.022998; 0.000034; 0.000034; 0.000034; 13.022998
13.036021; 0.000233; -0.000066; -0.000066; 13.036021
13.049057; -0.000167; 0.000132; 0.000132; 13.049057
13.062106; 0.000030; 0.000030; 0.000030; 13.062106
13.075168; 0.000226; -0.000073; -0.000073; 13.075168
13.088243; -0.000176; 0.000122; 0.000122; 13.088243
13.101332; 0.000018; 0.000018; 0.000018; 13.101331
13.114432; 0.000210; -0.000088; -0.000088; 13.114433
13.127547; -0.000194; 0.000104; 0.000104; 13.127547
13.140675; -0.000004; -0.000004; -0.000004; 13.140675
13.153815; 0.000185; -0.000112; -0.000112; 13.153815
13.166969; -0.000221; 0.000076; 0.000076; 13.166969
13.180136; -0.000034; -0.000034; -0.000034; 13.180136
13.193316; 0.000151; -0.000145; -0.000145; 13.193316
13.206510; -0.000256; 0.000039; 0.000039; 13.206510
13.219716; -0.000073; -0.000073; -0.000073; 13.219716
13.232936; 0.000109; 0.000109; 0.000109; 13.232936
13.246169; 0.000289; -0.000006; -0.000006; 13.246169
13.259415; -0.000121; -0.000121; -0.000121; 13.259415
13.272675; 0.000057; 0.000057; 0.000057; 13.272674
13.285947; 0.000234; -0.000060; -0.000060; 13.285947
13.299233; -0.000177; 0.000116; 0.000116; 13.299233
13.312532; -0.000002; -0.000002; -0.000002; 13.312532
13.325845; 0.000171; -0.000122; -0.000122; 13.325845
13.339170; -0.000242; 0.000050; 0.000050; 13.339171
13.352509; -0.000071; -0.000071; -0.000071; 13.352510
13.365862; 0.000099; 0.000099; 0.000099; 13.365862
13.379229; 0.000268; -0.000024; -0.000024; 13.379228
13.392608; -0.000148; 0.000144; 0.000144; 13.392607
13.406000; 0.000019; 0.000019; 0.000019; 13.406000
13.419406; 0.000184; -0.000107; -0.000107; 13.419406
13.432825; -0.000234; 0.000057; 0.000057; 13.432825
13.446259; -0.000070; -0.000070; -0.000070; 13.446258
13.459704; 0.000092; 0.000092; 0.000092; 13.459704
13.473165; 0.000252; -0.000038; -0.000038; 13.473164
13.486637; -0.000168; 0.000122; 0.000122; 13.486637
13.500124; -0.000009; -0.000009; -0.000009; 13.500124
13.513624; 0.000148; -0.000141; -0.000141; 13.513624
13.527138; -0.000274; 0.000015; 0.000015; 13.527138
13.540665; -0.000118; -0.000118; -0.000118; 13.540665
13.554206; 0.000036; 0.000036; 0.000036; 13.554206
13.567760; 0.000188; -0.000100; -0.000100; 13.567760
13.581327; -0.000236; 0.000052; 0.000052; 13.581327
13.594909; -0.000085; -0.000085; -0.000085; 13.594909
13.608503; 0.000064; 0.000064; 0.000064; 13.608504
13.622112; 0.000212; -0.000075; -0.000075; 13.622112
13.635735; -0.000214; 0.000072; 0.000072; 13.635734
13.649370; -0.000068; -0.000068; -0.000068; 13.649370
13.663019; 0.000076; 0.000076; 0.000076; 13.663019
13.676682; 0.000220; -0.000066; -0.000066; 13.676682
13.690359; -0.000209; 0.000076; 0.000076; 13.690359
13.704049; -0.000067; -0.000067; -0.000067; 13.704049
13.717753; 0.000073; 0.000073; 0.000073; 13.717754
13.731471; 0.000211; -0.000073; -0.000073; 13.731471
13.745203; -0.000219; 0.000065; 0.000065; 13.745203
13.758948; -0.000083; -0.000083; -0.000083; 13.758948
13.772707; 0.000053; 0.000053; 0.000053; 13.772707
13.786480; 0.000187; -0.000096; -0.000096; 13.786480
13.800266; -0.000246; 0.000037; 0.000037; 13.800266
13.814066; -0.000113; -0.000113; -0.000113; 13.814066
13.827881; 0.000018; 0.000018; 0.000018; 13.827880
13.841708; 0.000148; -0.000135; -0.000135; 13.841708
13.855550; 0.000276; -0.000006; -0.000006; 13.855550
13.869406; -0.000160; 0.000122; 0.000122; 13.869406
13.883275; -0.000033; -0.000033; -0.000033; 13.883275
13.897159; 0.000092; 0.000092; 0.000092; 13.897158
13.911056; 0.000216; -0.000065; -0.000065; 13.911055
13.924967; -0.000222; 0.000059; 0.000059; 13.924966
13.938891; -0.000100; -0.000100; -0.000100; 13.938891
13.952830; 0.000021; 0.000021; 0.000021; 13.952830
13.966784; 0.000141; -0.000139; -0.000139; 13.966783
13.980750; 0.000259; -0.000020; -0.000020; 13.980750
13.994731; -0.000182; 0.000097; 0.000097; 13.994731
14.008725; -0.000065; -0.000065; -0.000065; 14.008725
14.022734; 0.000050; 0.000050; 0.000050; 14.022734
14.036757; 0.000164; -0.000114; -0.000114; 14.036757
14.050794; 0.000277; -0.000001; -0.000001; 14.050794
14.064844; -0.000167; 0.000111; 0.000111; 14.064844
14.078909; -0.000056; -0.000056; -0.000056; 14.078909
14.092988; 0.000054; 0.000054; 0.000054; 14.092988
14.107081; 0.000163; -0.000114; -0.000114; 14.107081
14.121188; 0.000270; -0.000007; -0.000007; 14.121188
14.135309; -0.000177; 0.000100; 0.000100; 14.135309
14.149445; -0.000071; -0.000071; -0.000071; 14.149445
14.163594; 0.000033; 0.000033; 0.000033; 14.163594
14.177758; 0.000136; 0.000136; 0.000136; 14.177758
14.191936; 0.000238; -0.000037; -0.000037; 14.191936
14.206127; -0.000211; 0.000064; 0.000064; 14.206127
14.220334; -0.000111; -0.000111; -0.000111; 14.220334
14.234554; -0.000013; -0.000013; -0.000013; 14.234554
14.248789; 0.000085; 0.000085; 0.000085; 14.248788
14.263038; 0.000181; -0.000092; -0.000092; 14.263037
14.277300; -0.000271; 0.000003; 0.000003; 14.277300
14.291577; -0.000176; 0.000097; 0.000097; 14.291578
14.305869; -0.000083; -0.000083; -0.000083; 14.305869
14.320175; 0.000010; 0.000010; 0.000010; 14.320175
14.334496; 0.000101; 0.000101; 0.000101; 14.334495
14.348829; 0.000190; -0.000082; -0.000082; 14.348830
14.363178; -0.000265; 0.000007; 0.000007; 14.363179
14.377542; -0.000177; 0.000095; 0.000095; 14.377542
14.391919; -0.000090; -0.000090; -0.000090; 14.391919
14.406311; -0.000004; -0.000004; -0.000004; 14.406311
14.420717; 0.000080; 0.000080; 0.000080; 14.420718
14.435139; 0.000164; -0.000107; -0.000107; 14.435138
14.449574; 0.000246; -0.000025; -0.000025; 14.449573
14.464023; -0.000213; 0.000057; 0.000057; 14.464023
14.478487; -0.000133; -0.000133; -0.000133; 14.478487
14.492966; -0.000054; -0.000054; -0.000054; 14.492965
14.507459; 0.000024; 0.000024; 0.000024; 14.507458
14.521966; 0.000101; 0.000101; 0.000101; 14.521966
14.536488; 0.000177; -0.000092; -0.000092; 14.536488
14.551024; 0.000252; -0.000017; -0.000017; 14.551024
14.565576; -0.000211; 0.000057; 0.000057; 14.565575
14.580141; -0.000138; 0.000130; 0.000130; 14.580141
14.594721; -0.000067; -0.000067; -0.000067; 14.594721
14.609316; 0.000004; 0.000004; 0.000004; 14.609316
14.623925; 0.000074; 0.000074; 0.000074; 14.623925
14.638549; 0.000142; -0.000125; -0.000125; 14.638549
14.653188; 0.000209; -0.000058; -0.000058; 14.653188
14.667841; -0.000258; 0.000009; 0.000009; 14.667841
14.682508; -0.000192; 0.000074; 0.000074; 14.682509
14.697191; -0.000128; -0.000128; -0.000128; 14.697191
14.711888; -0.000065; -0.000065; -0.000065; 14.711888
14.726601; -0.000003; -0.000003; -0.000003; 14.726600
14.741326; 0.000058; 0.000058; 0.000058; 14.741327
14.756068; 0.000118; 0.000118; 0.000118; 14.756068
14.770824; 0.000177; -0.000088; -0.000088; 14.770824
14.785595; 0.000235; -0.000030; -0.000030; 14.785595
14.800381; -0.000237; 0.000027; 0.000027; 14.800381
14.815181; -0.000181; 0.000083; 0.000083; 14.815181
14.829996; -0.000126; -0.000126; -0.000126; 14.829996
14.844826; -0.000072; -0.000072; -0.000072; 14.844826
14.859671; -0.000020; -0.000020; -0.000020; 14.859671
14.874531; 0.000032; 0.000032; 0.000032; 14.874531
14.889405; 0.000082; 0.000082; 0.000082; 14.889405
14.904295; 0.000131; -0.000131; -0.000131; 14.904295
14.919199; 0.000179; -0.000082; -0.000082; 14.919199
14.934118; 0.000226; -0.000035; -0.000035; 14.934118
14.949052; -0.000250; 0.000011; 0.000011; 14.949052
14.964002; -0.000205; 0.000056; 0.000056; 14.964001
14.978965; -0.000160; 0.000100; 0.000100; 14.978965
14.993944; -0.000117; -0.000117; -0.000117; 14.993944
15.008938; -0.000075; -0.000075; -0.000075; 15.008938
15.023947; -0.000034; -0.000034; -0.000034; 15.023947
15.038971; 0.000006; 0.000006; 0.000006; 15.038971
15.054010; 0.000045; 0.000045; 0.000045; 15.054010
15.069064; 0.000083; 0.000083; 0.000083; 15.069064
15.084133; 0.000120; 0.000120; 0.000120; 15.084133
15.099217; 0.000155; -0.000103; -0.000103; 15.099217
15.114317; 0.000190; -0.000068; -0.000068; 15.114316
15.129431; 0.000224; -0.000035; -0.000035; 15.129431
15.144560; 0.000256; -0.000002; -0.000002; 15.144560
15.159705; -0.000228; 0.000030; 0.000030; 15.159705
15.174865; -0.000197; 0.000060; 0.000060; 15.174864
15.190040; -0.000167; 0.000090; 0.000090; 15.190039
15.205230; -0.000138; 0.000119; 0.000119; 15.205229
15.220434; -0.000111; -0.000111; -0.000111; 15.220435
15.235655; -0.000084; -0.000084; -0.000084; 15.235655
15.250891; -0.000058; -0.000058; -0.000058; 15.250891
15.266142; -0.000034; -0.000034; -0.000034; 15.266142
15.281407; -0.000010; -0.000010; -0.000010; 15.281408
15.296689; 0.000012; 0.000012; 0.000012; 15.296689
15.311986; 0.000034; 0.000034; 0.000034; 15.311986
15.327298; 0.000054; 0.000054; 0.000054; 15.327298
15.342625; 0.000073; 0.000073; 0.000073; 15.342625
15.357967; 0.000092; 0.000092; 0.000092; 15.357968
15.373325; 0.000109; 0.000109; 0.000109; 15.373326
15.388699; 0.000125; 0.000125; 0.000125; 15.388699
15.404088; 0.000140; -0.000113; -0.000113; 15.404088
15.419492; 0.000155; -0.000099; -0.000099; 15.419492
15.434912; 0.000168; -0.000085; -0.000085; 15.434911
15.450346; 0.000180; -0.000073; -0.000073; 15.450346
15.465796; 0.000191; -0.000062; -0.000062; 15.465797
15.481262; 0.000201; -0.000051; -0.000051; 15.481262
15.496743; 0.000210; -0.000042; -0.000042; 15.496744
15.512240; 0.000218; -0.000034; -0.000034; 15.512240
15.527753; 0.000225; -0.000026; -0.000026; 15.527753
15.543281; 0.000231; -0.000020; -0.000020; 15.543280
15.558824; 0.000236; -0.000015; -0.000015; 15.558824
15.574383; 0.000240; -0.000011; -0.000011; 15.574382
15.589957; 0.000243; -0.000007; -0.000007; 15.589957
15.605547; 0.000245; -0.000005; -0.000005; 15.605547
15.621152; 0.000246; -0.000004; -0.000004; 15.621152
15.636773; 0.000246; -0.000004; -0.000004; 15.636774
15.652411; 0.000245; -0.000004; -0.000004; 15.652410
15.668063; 0.000243; -0.000006; -0.000006; 15.668063
15.683731; 0.000240; -0.000009; -0.000009; 15.683731
15.699414; 0.000236; -0.000012; -0.000012; 15.699414
15.715114; 0.000231; -0.000017; -0.000017; 15.715114
15.730829; 0.000225; -0.000023; -0.000023; 15.730829
15.746560; 0.000218; -0.000030; -0.000030; 15.746560
15.762306; 0.000211; -0.000037; -0.000037; 15.762306
15.778069; 0.000202; -0.000046; -0.000046; 15.778069
15.793847; 0.000192; -0.000056; -0.000056; 15.793847
15.809641; 0.000181; -0.000066; -0.000066; 15.809641
15.825450; 0.000169; -0.000078; -0.000078; 15.825450
15.841276; 0.000156; -0.000090; -0.000090; 15.841276
15.857117; 0.000142; -0.000104; -0.000104; 15.857117
15.872974; 0.000128; -0.000118; -0.000118; 15.872974
15.888847; 0.000112; 0.000112; 0.000112; 15.888847
15.904736; 0.000095; 0.000095; 0.000095; 15.904736
15.920641; 0.000078; 0.000078; 0.000078; 15.920641
15.936562; 0.000059; 0.000059; 0.000059; 15.936561
15.952497; 0.000039; 0.000039; 0.000039; 15.952498
15.968451; 0.000019; 0.000019; 0.000019; 15.968450
15.984419; -0.000003; -0.000003; -0.000003; 15.984419
16.000402; -0.000025; -0.000025; -0.000025; 16.000403
16.016403; 0.000927; -0.000049; -0.000049; 16.016404
16.032419; -0.000073; -0.000073; -0.000073; 16.032420
16.048452; 0.000875; -0.000098; -0.000098; 16.048452
16.064501; -0.000125; -0.000125; -0.000125; 16.064501
16.080564; 0.000820; -0.000152; -0.000152; 16.080565
16.096645; -0.000180; -0.000180; -0.000180; 16.096646
16.112743; 0.000761; -0.000209; -0.000209; 16.112743
16.128855; -0.000239; -0.000239; -0.000239; 16.128855
16.144983; 0.000698; -0.000270; -0.000270; 16.144984
16.161129; -0.000302; -0.000302; -0.000302; 16.161129
16.177290; 0.000631; -0.000335; -0.000335; 16.177290
16.193468; -0.000369; -0.000369; -0.000369; 16.193468
16.209661; 0.000561; -0.000403; -0.000403; 16.209661
16.225870; -0.000439; -0.000439; -0.000439; 16.225871
16.242096; 0.000487; -0.000475; -0.000475; 16.242097
16.258339; -0.000513; 0.000448; 0.000448; 16.258339
16.274597; 0.000409; 0.000409; 0.000409; 16.274597
16.290873; -0.000591; 0.000369; 0.000369; 16.290872
16.307163; 0.000327; 0.000327; 0.000327; 16.307163
16.323469; -0.000672; 0.000285; 0.000285; 16.323470
16.339792; 0.000242; 0.000242; 0.000242; 16.339793
16.356133; -0.000757; 0.000198; 0.000198; 16.356133
16.372490; 0.000153; 0.000153; 0.000153; 16.372489
16.388861; -0.000846; 0.000108; 0.000108; 16.388862
16.405251; 0.000061; 0.000061; 0.000061; 16.405250
16.421656; -0.000938; 0.000013; 0.000013; 16.421656
16.438078; -0.000035; -0.000035; -0.000035; 16.438077
16.454515; 0.000865; -0.000085; -0.000085; 16.454515
16.470970; -0.000135; -0.000135; -0.000135; 16.470970
16.487440; 0.000762; -0.000186; -0.000186; 16.487441
16.503929; -0.000238; -0.000238; -0.000238; 16.503928
16.520432; 0.000655; -0.000291; -0.000291; 16.520432
16.536953; -0.000345; -0.000345; -0.000345; 16.536953
16.553490; 0.000544; -0.000400; -0.000400; 16.553490
16.570044; -0.000455; -0.000455; -0.000455; 16.570043
16.586613; 0.000430; 0.000430; 0.000430; 16.586613
16.603199; -0.000569; 0.000372; 0.000372; 16.603200
16.619802; 0.000313; 0.000313; 0.000313; 16.619803
16.636423; -0.000687; 0.000253; 0.000253; 16.636423
16.653059; 0.000192; 0.000192; 0.000192; 16.653059
16.669712; -0.000808; 0.000130; 0.000130; 16.669712
16.686382; 0.000067; 0.000067; 0.000067; 16.686382
16.703068; -0.000932; 0.000003; 0.000003; 16.703068
16.719772; -0.000061; -0.000061; -0.000061; 16.719771
16.736492; 0.000807; -0.000126; -0.000126; 16.736491
16.753227; -0.000193; -0.000193; -0.000193; 16.753228
16.769981; 0.000672; -0.000260; -0.000260; 16.769981
16.786751; -0.000328; -0.000328; -0.000328; 16.786751
16.803537; 0.000533; -0.000397; -0.000397; 16.803538
16.820341; -0.000466; 0.000463; 0.000463; 16.820341
16.837162; 0.000391; 0.000391; 0.000391; 16.837162
16.853998; -0.000608; 0.000319; 0.000319; 16.853999
16.870853; 0.000246; 0.000246; 0.000246; 16.870853
16.887724; -0.000753; 0.000172; 0.000172; 16.887724
16.904612; 0.000097; 0.000097; 0.000097; 16.904611
16.921516; -0.000902; 0.000021; 0.000021; 16.921516
16.938437; -0.000055; -0.000055; -0.000055; 16.938437
16.955376; 0.000789; -0.000133; -0.000133; 16.955376
16.972332; -0.000211; -0.000211; -0.000211; 16.972331
16.989304; 0.000630; -0.000290; -0.000290; 16.989304
17.006292; -0.000370; -0.000370; -0.000370; 17.006293
17.023298; 0.000467; -0.000451; -0.000451; 17.023299
17.040323; -0.000532; 0.000385; 0.000385; 17.040322
17.057364; 0.000301; 0.000301; 0.000301; 17.057363
17.074421; -0.000698; 0.000217; 0.000217; 17.074420
17.091496; 0.000132; 0.000132; 0.000132; 17.091495
17.108585; -0.000867; 0.000046; 0.000046; 17.108586
17.125694; -0.000041; -0.000041; -0.000041; 17.125695
17.142820; 0.000783; -0.000128; -0.000128; 17.142820
17.159964; -0.000216; -0.000216; -0.000216; 17.159963
17.177124; 0.000604; -0.000306; -0.000306; 17.177123
17.194300; -0.000395; -0.000395; -0.000395; 17.194300
17.211494; 0.000422; 0.000422; 0.000422; 17.211495
17.228706; -0.000578; 0.000329; 0.000329; 17.228706
17.245935; 0.000236; 0.000236; 0.000236; 17.245935
17.263180; -0.000764; 0.000142; 0.000142; 17.263181
17.280443; 0.000047; 0.000047; 0.000047; 17.280444
17.297724; 0.000854; -0.000049; -0.000049; 17.297724
17.315022; -0.000146; -0.000146; -0.000146; 17.315022
17.332336; 0.000658; -0.000243; -0.000243; 17.332337
17.349669; -0.000341; -0.000341; -0.000341; 17.349669
17.367020; 0.000460; -0.000440; -0.000440; 17.367019
17.384386; -0.000540; 0.000359; 0.000359; 17.384386
17.401770; 0.000257; 0.000257; 0.000257; 17.401770
17.419172; -0.000742; 0.000155; 0.000155; 17.419172
17.436592; 0.000052; 0.000052; 0.000052; 17.436591
17.454027; 0.000843; -0.000052; -0.000052; 17.454028
17.471481; -0.000156; -0.000156; -0.000156; 17.471482
17.488953; 0.000632; -0.000262; -0.000262; 17.488954
17.506443; -0.000368; -0.000368; -0.000368; 17.506442
17.523949; 0.000417; 0.000417; 0.000417; 17.523949
17.541473; -0.000583; 0.000308; 0.000308; 17.541473
17.559015; 0.000199; 0.000199; 0.000199; 17.559014
17.576572; -0.000801; 0.000088; 0.000088; 17.576573
17.594151; -0.000023; -0.000023; -0.000023; 17.594150
17.611744; 0.000753; -0.000135; -0.000135; 17.611744
17.629356; -0.000247; -0.000247; -0.000247; 17.629356
17.646986; 0.000525; -0.000360; -0.000360; 17.646985
17.664633; -0.000475; 0.000410; 0.000410; 17.664632
17.682297; 0.000294; 0.000294; 0.000294; 17.682297
17.699980; -0.000705; 0.000178; 0.000178; 17.699979
17.717680; 0.000060; 0.000060; 0.000060; 17.717679
17.735397; 0.000823; -0.000058; -0.000058; 17.735397
17.753132; -0.000176; -0.000176; -0.000176; 17.753132
17.770885; 0.000583; -0.000296; -0.000296; 17.770885
17.788656; -0.000416; -0.000416; -0.000416; 17.788656
17.806444; 0.000340; 0.000340; 0.000340; 17.806445
17.824251; -0.000659; 0.000217; 0.000217; 17.824251
17.842075; 0.000094; 0.000094; 0.000094; 17.842076
17.859917; 0.000844; -0.000030; -0.000030; 17.859918
17.877777; -0.000155; -0.000155; -0.000155; 17.877777
17.895655; 0.000592; -0.000281; -0.000281; 17.895655
17.913551; -0.000408; -0.000408; -0.000408; 17.913551
17.931465; 0.000337; 0.000337; 0.000337; 17.931464
17.949396; -0.000663; 0.000208; 0.000208; 17.949396
17.967346; 0.000078; 0.000078; 0.000078; 17.967345
17.985313; 0.000817; -0.000052; -0.000052; 17.985313
18.003298; -0.000183; -0.000183; -0.000183; 18.003298
18.021301; 0.000552; -0.000315; -0.000315; 18.021301
18.039322; -0.000448; 0.000419; 0.000419; 18.039323
18.057362; 0.000285; 0.000285; 0.000285; 18.057362
18.075418; -0.000715; 0.000150; 0.000150; 18.075419
18.093494; 0.000014; 0.000014; 0.000014; 18.093495
18.111588; 0.000741; -0.000122; -0.000122; 18.111588
18.129700; -0.000259; -0.000259; -0.000259; 18.129700
18.147829; 0.000464; -0.000397; -0.000397; 18.147829
18.165977; -0.000535; 0.000325; 0.000325; 18.165977
18.184143; 0.000185; 0.000185; 0.000185; 18.184143
18.202328; -0.000815; 0.000044; 0.000044; 18.202327
18.220530; -0.000098; -0.000098; -0.000098; 18.220530
18.238750; 0.000617; -0.000240; -0.000240; 18.238750
18.256989; -0.000383; -0.000383; -0.000383; 18.256989
18.275246; 0.000329; 0.000329; 0.000329; 18.275246
18.293522; -0.000671; 0.000183; 0.000183; 18.293521
18.311815; 0.000037; 0.000037; 0.000037; 18.311815
18.330126; 0.000743; -0.000109; -0.000109; 18.330127
18.348457; -0.000257; -0.000257; -0.000257; 18.348457
18.366806; 0.000446; -0.000405; -0.000405; 18.366805
18.385172; -0.000553; 0.000297; 0.000297; 18.385172
18.403557; 0.000146; 0.000146; 0.000146; 18.403557
18.421961; 0.000844; -0.000005; -0.000005; 18.421961
18.440382; -0.000156; -0.000156; -0.000156; 18.440383
18.458822; 0.000538; -0.000309; -0.000309; 18.458823
18.477282; -0.000462; 0.000384; 0.000384; 18.477282
18.495760; 0.000229; 0.000229; 0.000229; 18.495759
18.514256; -0.000770; 0.000074; 0.000074; 18.514255
18.532768; -0.000082; -0.000082; -0.000082; 18.532769
18.551302; 0.000604; -0.000239; -0.000239; 18.551302
18.569853; -0.000396; -0.000396; -0.000396; 18.569853
18.588423; 0.000287; 0.000287; 0.000287; 18.588423
18.607012; -0.000713; 0.000127; 0.000127; 18.607012
18.625618; -0.000033; -0.000033; -0.000033; 18.625619
18.644243; 0.000644; -0.000194; -0.000194; 18.644244
18.662888; -0.000356; -0.000356; -0.000356; 18.662888
18.681551; 0.000318; 0.000318; 0.000318; 18.681551
18.700233; -0.000681; 0.000155; 0.000155; 18.700233
