5.641858; -0.000219; 5.641858
5.642423; -0.000319; 5.642422
5.642987; -0.000419; 5.642987
5.643551; -0.000518; 5.643551
5.644115; -0.000618; 5.644115
5.644680; -0.000026; 5.644680
5.645244; -0.000126; 5.645244
5.645809; -0.000226; 5.645809
5.646373; -0.000326; 5.646373
5.646938; -0.000426; 5.646938
5.647503; -0.000526; 5.647503
5.648067; -0.000626; 5.648067
5.648632; -0.000034; 5.648632
5.649197; -0.000134; 5.649197
5.649762; -0.000234; 5.649762
5.650327; -0.000334; 5.650327
5.650892; -0.000434; 5.650892
5.651457; -0.000534; 5.651457
5.652022; -0.000634; 5.652022
5.652587; -0.000043; 5.652587
5.653153; -0.000143; 5.653153
5.653718; -0.000243; 5.653718
5.654284; -0.000343; 5.654283
5.654849; -0.000443; 5.654849
5.655414; -0.000543; 5.655414
5.655980; -0.000643; 5.655980
5.656546; -0.000052; 5.656545
5.657111; -0.000152; 5.657111
5.657677; -0.000252; 5.657677
5.658243; -0.000352; 5.658243
5.658808; -0.000452; 5.658808
5.659374; -0.000552; 5.659374
5.659940; -0.000652; 5.659940
5.660506; -0.000062; 5.660506
5.661072; -0.000162; 5.661072
5.661638; -0.000262; 5.661638
5.662205; -0.000362; 5.662205
5.662771; -0.000462; 5.662771
5.663337; -0.000562; 5.663337
5.663903; -0.000662; 5.663903
5.664470; -0.000072; 5.664470
5.665036; -0.000172; 5.665036
5.665603; -0.000272; 5.665603
5.666169; -0.000372; 5.666169
5.666736; -0.000472; 5.666736
5.667303; -0.000572; 5.667303
5.667869; -0.000672; 5.667869
5.668436; -0.000082; 5.668436
5.669003; -0.000182; 5.669003
5.669570; -0.000282; 5.669570
5.670137; -0.000382; 5.670137
5.670704; -0.000482; 5.670704
5.671271; -0.000582; 5.671271
5.671838; -0.000682; 5.671838
5.672405; -0.000093; 5.672405
5.672972; -0.000193; 5.672972
5.673540; -0.000293; 5.673540
5.674107; -0.000393; 5.674107
5.674675; -0.000493; 5.674674
5.675242; -0.000593; 5.675242
5.675809; -0.000005; 5.675809
5.676377; -0.000105; 5.676377
5.676945; -0.000205; 5.676945
5.677512; -0.000305; 5.677512
5.678080; -0.000405; 5.678080
5.678648; -0.000505; 5.678648
5.679216; -0.000605; 5.679216
5.679784; -0.000017; 5.679784
5.680352; -0.000117; 5.680352
5.680920; -0.000217; 5.680920
5.681488; -0.000317; 5.681488
5.682056; -0.000417; 5.682056
5.682624; -0.000517; 5.682624
5.683192; -0.000617; 5.683192
5.683761; -0.000029; 5.683761
5.684329; -0.000129; 5.684329
5.684897; -0.000229; 5.684898
5.685466; -0.000329; 5.685466
5.686035; -0.000429; 5.686035
5.686603; -0.000529; 5.686603
5.687172; -0.000629; 5.687172
5.687741; -0.000042; 5.687741
5.688309; -0.000142; 5.688309
5.688878; -0.000242; 5.688878
5.689447; -0.000342; 5.689447
5.690016; -0.000442; 5.690016
5.690585; -0.000542; 5.690585
5.691154; -0.000642; 5.691154
5.691723; -0.000056; 5.691723
5.692292; -0.000156; 5.692292
5.692862; -0.000256; 5.692862
5.693431; -0.000356; 5.693431
5.694000; -0.000456; 5.694000
5.694570; -0.000556; 5.694570
5.695139; -0.000655; 5.695139
5.695709; -0.000070; 5.695709
5.696278; -0.000170; 5.696278
5.696848; -0.000270; 5.696848
5.697417; -0.000369; 5.697417
5.697987; -0.000469; 5.697987
5.698557; -0.000569; 5.698557
5.699127; -0.000669; 5.699127
5.699697; -0.000084; 5.699697
5.700267; -0.000184; 5.700267
5.700837; -0.000284; 5.700837
5.701407; -0.000384; 5.701407
5.701977; -0.000484; 5.701977
5.702547; -0.000584; 5.702547
5.703117; -0.000684; 5.703117
5.703688; -0.000099; 5.703688
5.704258; -0.000199; 5.704258
5.704829; -0.000299; 5.704829
5.705399; -0.000399; 5.705399
5.705970; -0.000499; 5.705970
5.706540; -0.000598; 5.706540
5.707111; -0.000014; 5.707111
5.707682; -0.000114; 5.707682
5.708252; -0.000214; 5.708252
5.708823; -0.000314; 5.708823
5.709394; -0.000414; 5.709394
5.709965; -0.000514; 5.709965
5.710536; -0.000614; 5.710536
5.711107; -0.000030; 5.711107
5.711678; -0.000130; 5.711678
5.712249; -0.000230; 5.712249
5.712821; -0.000330; 5.712821
5.713392; -0.000430; 5.713392
5.713963; -0.000530; 5.713963
5.714535; -0.000629; 5.714535
5.715106; -0.000046; 5.715106
5.715678; -0.000146; 5.715678
5.716249; -0.000246; 5.716249
5.716821; -0.000346; 5.716821
5.717392; -0.000446; 5.717392
5.717964; -0.000546; 5.717964
5.718536; -0.000646; 5.718536
5.719108; -0.000063; 5.719108
5.719680; -0.000163; 5.719680
5.720252; -0.000263; 5.720252
5.720824; -0.000362; 5.720824
5.721396; -0.000462; 5.721396
5.721968; -0.000562; 5.721968
5.722540; -0.000662; 5.722540
5.723113; -0.000080; 5.723112
5.723685; -0.000180; 5.723685
5.724257; -0.000280; 5.724257
5.724830; -0.000380; 5.724829
5.725402; -0.000480; 5.725402
5.725975; -0.000580; 5.725974
5.726547; -0.000679; 5.726547
5.727120; -0.000097; 5.727120
5.727693; -0.000197; 5.727692
5.728265; -0.000297; 5.728265
5.728838; -0.000397; 5.728838
5.729411; -0.000497; 5.729411
5.729984; -0.000597; 5.729984
5.730557; -0.000015; 5.730557
5.731130; -0.000115; 5.731130
5.731703; -0.000215; 5.731703
5.732276; -0.000315; 5.732276
5.732850; -0.000415; 5.732849
5.733423; -0.000515; 5.733423
5.733996; -0.000615; 5.733996
5.734570; -0.000034; 5.734569
5.735143; -0.000134; 5.735143
5.735716; -0.000234; 5.735716
5.736290; -0.000334; 5.736290
5.736864; -0.000434; 5.736864
5.737437; -0.000534; 5.737437
5.738011; -0.000634; 5.738011
5.738585; -0.000053; 5.738585
5.739159; -0.000153; 5.739159
5.739733; -0.000253; 5.739733
5.740306; -0.000353; 5.740307
5.740880; -0.000453; 5.740881
5.741455; -0.000553; 5.741455
5.742029; -0.000653; 5.742029
5.742603; -0.000072; 5.742603
5.743177; -0.000172; 5.743177
5.743752; -0.000272; 5.743752
5.744326; -0.000372; 5.744326
5.744901; -0.000472; 5.744900
5.745475; -0.000572; 5.745475
5.746049; -0.000672; 5.746050
5.746624; -0.000092; 5.746624
5.747199; -0.000192; 5.747199
5.747774; -0.000292; 5.747773
5.748348; -0.000392; 5.748348
5.748923; -0.000492; 5.748923
5.749498; -0.000592; 5.749498
5.750073; -0.000013; 5.750073
5.750648; -0.000113; 5.750648
5.751223; -0.000213; 5.751223
5.751798; -0.000313; 5.751798
5.752373; -0.000413; 5.752373
5.752949; -0.000513; 5.752949
5.753524; -0.000612; 5.753524
5.754099; -0.000034; 5.754099
5.754674; -0.000134; 5.754675
5.755250; -0.000233; 5.755250
5.755826; -0.000333; 5.755826
5.756401; -0.000433; 5.756401
5.756977; -0.000533; 5.756977
5.757553; -0.000633; 5.757553
5.758128; -0.000055; 5.758128
5.758704; -0.000155; 5.758704
5.759280; -0.000255; 5.759280
5.759856; -0.000355; 5.759856
5.760432; -0.000455; 5.760432
5.761008; -0.000555; 5.761008
5.761584; -0.000655; 5.761584
5.762160; -0.000077; 5.762160
5.762736; -0.000177; 5.762736
5.763313; -0.000277; 5.763313
5.763889; -0.000377; 5.763889
5.764465; -0.000476; 5.764465
5.765042; -0.000576; 5.765042
5.765618; -0.000676; 5.765618
5.766195; -0.000099; 5.766195
5.766771; -0.000199; 5.766772
5.767348; -0.000299; 5.767348
5.767925; -0.000399; 5.767925
5.768502; -0.000499; 5.768502
5.769079; -0.000599; 5.769079
5.769656; -0.000022; 5.769655
5.770233; -0.000122; 5.770232
5.770810; -0.000221; 5.770809
5.771387; -0.000321; 5.771387
5.771964; -0.000421; 5.771964
5.772541; -0.000521; 5.772541
5.773118; -0.000621; 5.773118
5.773695; -0.000045; 5.773695
5.774273; -0.000145; 5.774273
5.774850; -0.000245; 5.774850
5.775428; -0.000345; 5.775428
5.776005; -0.000445; 5.776005
5.776583; -0.000545; 5.776583
5.777161; -0.000644; 5.777161
5.777738; -0.000068; 5.777738
5.778316; -0.000168; 5.778316
5.778894; -0.000268; 5.778894
5.779472; -0.000368; 5.779472
5.780050; -0.000468; 5.780050
5.780628; -0.000568; 5.780628
5.781206; -0.000668; 5.781206
5.781784; -0.000092; 5.781784
5.782362; -0.000192; 5.782362
5.782940; -0.000292; 5.782940
5.783519; -0.000392; 5.783519
5.784097; -0.000492; 5.784097
5.784675; -0.000592; 5.784675
5.785254; -0.000017; 5.785254
5.785832; -0.000117; 5.785832
5.786411; -0.000217; 5.786411
5.786990; -0.000317; 5.786990
5.787568; -0.000417; 5.787568
5.788147; -0.000517; 5.788147
5.788726; -0.000617; 5.788726
5.789305; -0.000042; 5.789305
5.789884; -0.000142; 5.789884
5.790462; -0.000242; 5.790463
5.791042; -0.000342; 5.791042
5.791621; -0.000442; 5.791621
5.792200; -0.000542; 5.792200
5.792779; -0.000642; 5.792779
5.793358; -0.000067; 5.793358
5.793938; -0.000167; 5.793938
5.794517; -0.000267; 5.794517
5.795096; -0.000367; 5.795097
5.795676; -0.000467; 5.795676
5.796256; -0.000567; 5.796256
5.796835; -0.000667; 5.796835
5.797415; -0.000093; 5.797415
5.797995; -0.000193; 5.797995
5.798574; -0.000293; 5.798575
5.799154; -0.000393; 5.799154
5.799734; -0.000493; 5.799734
5.800314; -0.000593; 5.800314
5.800894; -0.000019; 5.800894
5.801475; -0.000119; 5.801474
5.802054; -0.000219; 5.802055
5.802635; -0.000319; 5.802635
5.803215; -0.000419; 5.803215
5.803795; -0.000519; 5.803795
5.804376; -0.000619; 5.804376
5.804956; -0.000046; 5.804956
5.805537; -0.000146; 5.805537
5.806117; -0.000246; 5.806117
5.806698; -0.000346; 5.806698
5.807279; -0.000446; 5.807279
5.807859; -0.000546; 5.807859
5.808440; -0.000646; 5.808440
5.809021; -0.000074; 5.809021
5.809602; -0.000174; 5.809602
5.810183; -0.000273; 5.810183
5.810764; -0.000373; 5.810764
5.811345; -0.000473; 5.811345
5.811926; -0.000573; 5.811926
5.812507; -0.000001; 5.812507
5.813088; -0.000101; 5.813088
5.813670; -0.000201; 5.813670
5.814251; -0.000301; 5.814251
5.814833; -0.000401; 5.814833
5.815414; -0.000501; 5.815414
5.815996; -0.000601; 5.815996
5.816577; -0.000029; 5.816577
5.817159; -0.000129; 5.817159
5.817740; -0.000229; 5.817740
5.818322; -0.000329; 5.818322
5.818904; -0.000429; 5.818904
5.819486; -0.000529; 5.819486
5.820068; -0.000629; 5.820068
5.820650; -0.000058; 5.820650
5.821232; -0.000158; 5.821232
5.821814; -0.000258; 5.821814
5.822396; -0.000358; 5.822396
5.822978; -0.000458; 5.822979
5.823561; -0.000558; 5.823561
5.824143; -0.000658; 5.824143
5.824726; -0.000087; 5.824726
5.825308; -0.000187; 5.825308
5.825891; -0.000287; 5.825891
5.826473; -0.000387; 5.826473
5.827056; -0.000487; 5.827056
5.827639; -0.000587; 5.827639
5.828221; -0.000017; 5.828221
5.828804; -0.000117; 5.828804
5.829387; -0.000216; 5.829387
5.829970; -0.000316; 5.829970
5.830553; -0.000416; 5.830553
5.831136; -0.000516; 5.831136
5.831719; -0.000616; 5.831719
5.832302; -0.000046; 5.832302
5.832886; -0.000146; 5.832886
5.833469; -0.000246; 5.833469
5.834052; -0.000346; 5.834052
5.834636; -0.000446; 5.834636
5.835219; -0.000546; 5.835219
5.835803; -0.000646; 5.835803
5.836386; -0.000077; 5.836386
5.836970; -0.000177; 5.836970
5.837554; -0.000277; 5.837553
5.838137; -0.000377; 5.838137
5.838721; -0.000477; 5.838721
5.839305; -0.000577; 5.839305
5.839889; -0.000008; 5.839889
5.840473; -0.000108; 5.840473
5.841057; -0.000208; 5.841057
5.841641; -0.000308; 5.841641
5.842225; -0.000408; 5.842225
5.842809; -0.000508; 5.842809
5.843394; -0.000608; 5.843394
5.843978; -0.000039; 5.843978
5.844563; -0.000139; 5.844562
5.845147; -0.000239; 5.845147
5.845731; -0.000339; 5.845731
5.846316; -0.000439; 5.846316
5.846900; -0.000539; 5.846901
5.847485; -0.000639; 5.847485
5.848070; -0.000071; 5.848070
5.848655; -0.000171; 5.848655
5.849240; -0.000271; 5.849240
5.849824; -0.000371; 5.849825
5.850410; -0.000471; 5.850410
5.850995; -0.000571; 5.850995
5.851580; -0.000003; 5.851580
5.852165; -0.000103; 5.852165
5.852750; -0.000203; 5.852750
5.853335; -0.000303; 5.853335
5.853921; -0.000403; 5.853921
5.854506; -0.000503; 5.854506
5.855092; -0.000603; 5.855092
5.855677; -0.000036; 5.855677
5.856263; -0.000136; 5.856263
5.856848; -0.000236; 5.856848
5.857434; -0.000336; 5.857434
5.858020; -0.000435; 5.858020
5.858605; -0.000535; 5.858605
5.859191; -0.000635; 5.859191
5.859777; -0.000069; 5.859777
5.860363; -0.000169; 5.860363
5.860950; -0.000269; 5.860949
5.861536; -0.000369; 5.861535
5.862122; -0.000469; 5.862122
5.862708; -0.000568; 5.862708
5.863294; -0.000002; 5.863294
5.863880; -0.000102; 5.863880
5.864467; -0.000202; 5.864467
5.865053; -0.000302; 5.865053
5.865640; -0.000402; 5.865640
5.866226; -0.000502; 5.866226
5.866813; -0.000602; 5.866813
5.867400; -0.000036; 5.867400
5.867986; -0.000136; 5.867986
5.868573; -0.000236; 5.868573
5.869160; -0.000336; 5.869160
5.869747; -0.000436; 5.869747
5.870334; -0.000536; 5.870334
5.870921; -0.000636; 5.870921
5.871508; -0.000071; 5.871508
5.872095; -0.000171; 5.872095
5.872683; -0.000271; 5.872682
5.873270; -0.000370; 5.873270
5.873857; -0.000470; 5.873857
5.874444; -0.000570; 5.874444
5.875032; -0.000005; 5.875032
5.875619; -0.000105; 5.875619
5.876207; -0.000205; 5.876207
5.876794; -0.000305; 5.876794
5.877382; -0.000405; 5.877382
5.877970; -0.000505; 5.877970
5.878558; -0.000605; 5.878558
5.879146; -0.000041; 5.879146
5.879734; -0.000141; 5.879733
5.880322; -0.000241; 5.880321
5.880909; -0.000341; 5.880909
5.881497; -0.000441; 5.881498
5.882086; -0.000541; 5.882086
5.882674; -0.000640; 5.882674
5.883262; -0.000076; 5.883262
5.883851; -0.000176; 5.883850
5.884439; -0.000276; 5.884439
5.885027; -0.000376; 5.885027
5.885616; -0.000476; 5.885616
5.886204; -0.000576; 5.886204
5.886793; -0.000013; 5.886793
5.887382; -0.000113; 5.887382
5.887970; -0.000213; 5.887970
5.888559; -0.000313; 5.888559
5.889148; -0.000413; 5.889148
5.889737; -0.000512; 5.889737
5.890326; -0.000612; 5.890326
5.890915; -0.000049; 5.890915
5.891504; -0.000149; 5.891504
5.892093; -0.000249; 5.892093
5.892683; -0.000349; 5.892682
5.893272; -0.000449; 5.893272
5.893861; -0.000549; 5.893861
5.894450; -0.000649; 5.894450
5.895040; -0.000086; 5.895040
5.895629; -0.000186; 5.895629
5.896219; -0.000286; 5.896219
5.896809; -0.000386; 5.896809
5.897398; -0.000486; 5.897398
5.897988; -0.000586; 5.897988
5.898578; -0.000024; 5.898578
5.899168; -0.000124; 5.899168
5.899757; -0.000224; 5.899758
5.900348; -0.000324; 5.900348
5.900938; -0.000424; 5.900938
5.901528; -0.000524; 5.901528
5.902118; -0.000624; 5.902118
5.902708; -0.000062; 5.902708
5.903298; -0.000162; 5.903298
5.903889; -0.000262; 5.903889
5.904479; -0.000362; 5.904479
5.905069; -0.000462; 5.905069
5.905660; -0.000562; 5.905660
5.906250; -0.000000; 5.906251
5.906841; -0.000100; 5.906841
5.907432; -0.000200; 5.907432
5.908022; -0.000300; 5.908023
5.908613; -0.000400; 5.908613
5.909204; -0.000500; 5.909204
5.909795; -0.000600; 5.909795
5.910386; -0.000039; 5.910386
5.910977; -0.000139; 5.910977
5.911568; -0.000239; 5.911568
5.912159; -0.000339; 5.912159
5.912751; -0.000439; 5.912751
5.913342; -0.000539; 5.913342
5.913933; -0.000639; 5.913933
5.914525; -0.000078; 5.914525
5.915116; -0.000178; 5.915116
5.915708; -0.000278; 5.915708
5.916299; -0.000378; 5.916299
5.916891; -0.000478; 5.916891
5.917482; -0.000578; 5.917483
5.918074; -0.000018; 5.918074
5.918666; -0.000118; 5.918666
5.919258; -0.000218; 5.919258
5.919850; -0.000318; 5.919850
5.920442; -0.000418; 5.920442
5.921034; -0.000518; 5.921034
5.921626; -0.000618; 5.921626
5.922218; -0.000058; 5.922218
5.922811; -0.000158; 5.922810
5.923403; -0.000258; 5.923403
5.923995; -0.000358; 5.923995
5.924587; -0.000458; 5.924587
5.925180; -0.000558; 5.925180
5.925772; -0.000658; 5.925772
5.926365; -0.000098; 5.926365
5.926958; -0.000198; 5.926958
5.927550; -0.000298; 5.927550
5.928143; -0.000398; 5.928143
5.928736; -0.000498; 5.928736
5.929329; -0.000598; 5.929329
5.929922; -0.000039; 5.929922
5.930515; -0.000139; 5.930515
5.931108; -0.000239; 5.931108
5.931701; -0.000339; 5.931701
5.932294; -0.000439; 5.932294
5.932887; -0.000539; 5.932887
5.933480; -0.000639; 5.933480
5.934074; -0.000081; 5.934074
5.934667; -0.000181; 5.934667
5.935261; -0.000281; 5.935261
5.935854; -0.000381; 5.935854
5.936448; -0.000481; 5.936448
5.937041; -0.000581; 5.937041
5.937635; -0.000023; 5.937635
5.938229; -0.000123; 5.938229
5.938823; -0.000223; 5.938823
5.939416; -0.000323; 5.939417
5.940011; -0.000423; 5.940011
5.940605; -0.000523; 5.940605
5.941199; -0.000623; 5.941199
5.941793; -0.000065; 5.941793
5.942387; -0.000165; 5.942387
5.942981; -0.000265; 5.942981
5.943575; -0.000365; 5.943575
5.944170; -0.000465; 5.944170
5.944764; -0.000565; 5.944764
5.945359; -0.000008; 5.945359
5.945953; -0.000108; 5.945953
5.946548; -0.000208; 5.946548
5.947143; -0.000308; 5.947143
5.947737; -0.000408; 5.947737
5.948332; -0.000508; 5.948332
5.948927; -0.000608; 5.948927
5.949522; -0.000051; 5.949522
5.950117; -0.000151; 5.950117
5.950712; -0.000251; 5.950712
5.951307; -0.000351; 5.951307
5.951902; -0.000451; 5.951902
5.952497; -0.000551; 5.952497
5.953093; -0.000651; 5.953092
5.953688; -0.000095; 5.953688
5.954283; -0.000194; 5.954283
5.954878; -0.000294; 5.954878
5.955474; -0.000394; 5.955474
5.956069; -0.000494; 5.956069
5.956665; -0.000594; 5.956665
5.957261; -0.000039; 5.957261
5.957857; -0.000139; 5.957856
5.958452; -0.000238; 5.958452
5.959048; -0.000338; 5.959048
5.959644; -0.000438; 5.959644
5.960240; -0.000538; 5.960240
5.960836; -0.000638; 5.960836
5.961432; -0.000083; 5.961432
5.962028; -0.000183; 5.962028
5.962625; -0.000283; 5.962624
5.963221; -0.000383; 5.963221
5.963817; -0.000483; 5.963817
5.964413; -0.000583; 5.964413
5.965010; -0.000028; 5.965010
5.965606; -0.000128; 5.965606
5.966203; -0.000228; 5.966203
5.966800; -0.000328; 5.966800
5.967396; -0.000428; 5.967396
5.967993; -0.000528; 5.967993
5.968590; -0.000628; 5.968590
5.969187; -0.000073; 5.969187
5.969783; -0.000173; 5.969784
5.970380; -0.000273; 5.970381
5.970977; -0.000373; 5.970978
5.971575; -0.000473; 5.971575
5.972172; -0.000573; 5.972172
5.972769; -0.000019; 5.972769
5.973366; -0.000119; 5.973366
5.973964; -0.000219; 5.973964
5.974561; -0.000319; 5.974561
5.975159; -0.000419; 5.975158
5.975756; -0.000519; 5.975756
5.976354; -0.000619; 5.976354
5.976951; -0.000065; 5.976951
5.977549; -0.000165; 5.977549
5.978147; -0.000265; 5.978147
5.978745; -0.000365; 5.978744
5.979342; -0.000465; 5.979342
5.979940; -0.000565; 5.979940
5.980538; -0.000012; 5.980538
5.981136; -0.000112; 5.981136
5.981734; -0.000212; 5.981734
5.982333; -0.000312; 5.982333
5.982931; -0.000412; 5.982931
5.983529; -0.000511; 5.983529
5.984128; -0.000611; 5.984127
5.984726; -0.000059; 5.984726
5.985324; -0.000159; 5.985324
5.985923; -0.000259; 5.985923
5.986522; -0.000359; 5.986522
5.987120; -0.000459; 5.987120
5.987719; -0.000558; 5.987719
5.988317; -0.000006; 5.988318
5.988916; -0.000106; 5.988916
5.989515; -0.000206; 5.989515
5.990114; -0.000306; 5.990114
5.990713; -0.000406; 5.990713
5.991313; -0.000506; 5.991312
5.991911; -0.000606; 5.991912
5.992511; -0.000054; 5.992511
5.993110; -0.000154; 5.993110
5.993709; -0.000254; 5.993709
5.994308; -0.000354; 5.994309
5.994908; -0.000454; 5.994908
5.995508; -0.000554; 5.995508
5.996107; -0.000002; 5.996107
5.996707; -0.000102; 5.996707
5.997306; -0.000202; 5.997306
5.997906; -0.000302; 5.997906
5.998506; -0.000402; 5.998506
5.999106; -0.000502; 5.999106
5.999706; -0.000602; 5.999706
6.000306; -0.000051; 6.000306
6.000906; -0.000151; 6.000906
6.001506; -0.000251; 6.001506
6.002106; -0.000351; 6.002106
6.002706; -0.000451; 6.002706
6.003306; -0.000551; 6.003306
6.003907; -0.000000; 6.003907
6.004507; -0.000100; 6.004507
6.005107; -0.000200; 6.005108
6.005708; -0.000300; 6.005708
6.006309; -0.000400; 6.006309
6.006909; -0.000500; 6.006909
6.007510; -0.000600; 6.007510
6.008111; -0.000050; 6.008111
6.008711; -0.000150; 6.008712
6.009313; -0.000250; 6.009312
6.009913; -0.000350; 6.009913
6.010514; -0.000450; 6.010514
6.011116; -0.000549; 6.011115
6.011716; -0.000649; 6.011717
6.012318; -0.000100; 6.012318
6.012919; -0.000200; 6.012919
6.013520; -0.000300; 6.013520
6.014122; -0.000400; 6.014122
6.014723; -0.000499; 6.014723
6.015325; -0.000599; 6.015324
6.015926; -0.000050; 6.015926
6.016528; -0.000150; 6.016528
6.017129; -0.000250; 6.017129
6.017731; -0.000350; 6.017731
6.018332; -0.000450; 6.018333
6.018935; -0.000550; 6.018935
6.019536; -0.000001; 6.019536
6.020138; -0.000101; 6.020138
6.020741; -0.000201; 6.020740
6.021342; -0.000301; 6.021342
6.021945; -0.000401; 6.021945
6.022547; -0.000501; 6.022547
6.023149; -0.000601; 6.023149
6.023751; -0.000052; 6.023751
6.024354; -0.000152; 6.024354
6.024956; -0.000252; 6.024956
6.025558; -0.000352; 6.025559
6.026161; -0.000452; 6.026161
6.026764; -0.000552; 6.026764
6.027367; -0.000004; 6.027367
6.027969; -0.000104; 6.027969
6.028572; -0.000204; 6.028572
6.029175; -0.000304; 6.029175
6.029778; -0.000404; 6.029778
6.030381; -0.000504; 6.030381
6.030984; -0.000604; 6.030984
6.031587; -0.000056; 6.031587
6.032190; -0.000156; 6.032190
6.032794; -0.000256; 6.032793
6.033397; -0.000356; 6.033397
6.034000; -0.000456; 6.034000
6.034603; -0.000556; 6.034603
6.035207; -0.000008; 6.035207
6.035810; -0.000108; 6.035810
6.036414; -0.000208; 6.036414
6.037017; -0.000308; 6.037018
6.037621; -0.000408; 6.037621
6.038225; -0.000508; 6.038225
6.038829; -0.000608; 6.038829
6.039433; -0.000061; 6.039433
6.040037; -0.000161; 6.040037
6.040641; -0.000261; 6.040641
6.041245; -0.000361; 6.041245
6.041849; -0.000461; 6.041849
6.042453; -0.000561; 6.042453
6.043057; -0.000015; 6.043057
6.043662; -0.000115; 6.043662
6.044266; -0.000215; 6.044266
6.044870; -0.000315; 6.044870
6.045475; -0.000415; 6.045475
6.046080; -0.000514; 6.046079
6.046684; -0.000614; 6.046684
6.047289; -0.000068; 6.047289
6.047894; -0.000168; 6.047893
6.048498; -0.000268; 6.048498
6.049103; -0.000368; 6.049103
6.049708; -0.000468; 6.049708
6.050313; -0.000568; 6.050313
6.050918; -0.000023; 6.050918
6.051523; -0.000123; 6.051523
6.052128; -0.000223; 6.052128
6.052733; -0.000323; 6.052733
6.053339; -0.000422; 6.053339
6.053944; -0.000522; 6.053944
6.054549; -0.000622; 6.054549
6.055155; -0.000077; 6.055155
6.055760; -0.000177; 6.055760
6.056366; -0.000277; 6.056366
6.056972; -0.000377; 6.056972
6.057577; -0.000477; 6.057577
6.058183; -0.000577; 6.058183
6.058789; -0.000032; 6.058789
6.059395; -0.000132; 6.059395
6.060001; -0.000232; 6.060001
6.060606; -0.000332; 6.060607
6.061213; -0.000432; 6.061213
6.061819; -0.000532; 6.061819
6.062425; -0.000632; 6.062425
6.063031; -0.000088; 6.063031
6.063638; -0.000188; 6.063638
6.064244; -0.000288; 6.064244
6.064850; -0.000388; 6.064850
6.065457; -0.000487; 6.065457
6.066063; -0.000587; 6.066063
6.066670; -0.000043; 6.066670
6.067276; -0.000143; 6.067277
6.067883; -0.000243; 6.067883
6.068490; -0.000343; 6.068490
6.069097; -0.000443; 6.069097
6.069704; -0.000543; 6.069704
6.070311; -0.000643; 6.070311
6.070918; -0.000100; 6.070918
6.071525; -0.000200; 6.071525
6.072132; -0.000300; 6.072132
6.072740; -0.000400; 6.072739
6.073347; -0.000500; 6.073347
6.073954; -0.000600; 6.073954
6.074562; -0.000056; 6.074561
6.075169; -0.000156; 6.075169
6.075777; -0.000256; 6.075776
6.076384; -0.000356; 6.076384
6.076992; -0.000456; 6.076992
6.077600; -0.000556; 6.077599
6.078207; -0.000014; 6.078207
6.078815; -0.000113; 6.078815
6.079423; -0.000213; 6.079423
6.080031; -0.000313; 6.080031
6.080639; -0.000413; 6.080639
6.081247; -0.000513; 6.081247
6.081855; -0.000613; 6.081855
6.082463; -0.000071; 6.082463
6.083071; -0.000171; 6.083071
6.083680; -0.000271; 6.083680
6.084288; -0.000371; 6.084288
6.084897; -0.000471; 6.084896
6.085505; -0.000571; 6.085505
6.086113; -0.000029; 6.086114
6.086722; -0.000129; 6.086722
6.087331; -0.000229; 6.087331
6.087940; -0.000329; 6.087940
6.088548; -0.000429; 6.088548
6.089157; -0.000529; 6.089157
6.089766; -0.000629; 6.089766
6.090375; -0.000087; 6.090375
6.090984; -0.000187; 6.090984
6.091593; -0.000287; 6.091593
6.092202; -0.000387; 6.092202
6.092812; -0.000487; 6.092812
6.093421; -0.000587; 6.093421
6.094030; -0.000046; 6.094030
6.094640; -0.000146; 6.094640
6.095249; -0.000246; 6.095249
6.095859; -0.000346; 6.095859
6.096468; -0.000446; 6.096468
6.097078; -0.000546; 6.097078
6.097688; -0.000005; 6.097688
6.098297; -0.000105; 6.098297
6.098907; -0.000205; 6.098907
6.099517; -0.000305; 6.099517
6.100127; -0.000405; 6.100127
6.100737; -0.000505; 6.100737
6.101347; -0.000605; 6.101347
6.101957; -0.000065; 6.101957
6.102567; -0.000165; 6.102567
6.103178; -0.000265; 6.103178
6.103788; -0.000365; 6.103788
6.104398; -0.000465; 6.104398
6.105009; -0.000565; 6.105009
6.105619; -0.000025; 6.105619
6.106230; -0.000125; 6.106230
6.106841; -0.000225; 6.106840
6.107451; -0.000325; 6.107451
6.108062; -0.000425; 6.108062
6.108673; -0.000524; 6.108673
6.109283; -0.000624; 6.109284
6.109894; -0.000085; 6.109894
6.110506; -0.000185; 6.110505
6.111116; -0.000285; 6.111117
6.111728; -0.000385; 6.111728
6.112339; -0.000485; 6.112339
6.112950; -0.000585; 6.112950
6.113561; -0.000046; 6.113561
6.114173; -0.000146; 6.114173
6.114784; -0.000246; 6.114784
6.115396; -0.000346; 6.115396
6.116007; -0.000446; 6.116007
6.116619; -0.000546; 6.116619
6.117230; -0.000007; 6.117230
6.117842; -0.000107; 6.117842
6.118454; -0.000207; 6.118454
6.119066; -0.000307; 6.119066
6.119678; -0.000407; 6.119678
6.120290; -0.000507; 6.120290
6.120902; -0.000607; 6.120902
6.121514; -0.000069; 6.121514
6.122126; -0.000169; 6.122126
6.122738; -0.000269; 6.122738
6.123351; -0.000369; 6.123350
6.123963; -0.000468; 6.123963
6.124575; -0.000568; 6.124575
6.125187; -0.000031; 6.125188
